true_label,predicted_label,predicted_probability,correct,confidence
1,1,0.98737115,1,0.98737115
0,0,0.15339713,1,0.84660286
0,0,0.08499757,1,0.9150024
0,0,0.070342906,1,0.9296571
0,0,0.059913106,1,0.9400869
0,0,0.06366639,1,0.9363336
1,1,0.9919144,1,0.9919144
0,0,0.08450704,1,0.91549295
0,0,0.06156601,1,0.938434
0,0,0.05076033,1,0.9492397
0,0,0.043351807,1,0.9566482
0,0,0.0497654,1,0.9502346
1,1,0.9877519,1,0.9877519
0,0,0.11417108,1,0.8858289
0,0,0.063081056,1,0.936919
0,0,0.049039103,1,0.9509609
0,0,0.040481612,1,0.9595184
0,0,0.045235805,1,0.9547642
1,1,0.9871299,1,0.9871299
0,0,0.11362191,1,0.8863781
0,0,0.060708206,1,0.9392918
0,0,0.044854805,1,0.9551452
0,0,0.04239116,1,0.9576088
0,0,0.052646898,1,0.9473531
1,1,0.9914491,1,0.9914491
1,0,0.08294188,0,0.9170581
0,0,0.060835555,1,0.93916446
0,0,0.04642605,1,0.95357394
0,0,0.044558372,1,0.95544165
0,0,0.06456039,1,0.9354396
1,1,0.98956585,1,0.98956585
0,0,0.11090879,1,0.8890912
0,0,0.05753276,1,0.9424672
0,0,0.049380265,1,0.95061976
0,0,0.048745383,1,0.9512546
0,0,0.061210882,1,0.9387891
1,1,0.99018407,1,0.99018407
1,0,0.08248145,0,0.91751856
0,0,0.05659879,1,0.9434012
0,0,0.045362793,1,0.9546372
0,0,0.047193877,1,0.9528061
0,0,0.05737171,1,0.94262826
1,1,0.9913628,1,0.9913628
0,0,0.07709713,1,0.9229029
0,0,0.04544177,1,0.95455825
0,0,0.035972197,1,0.9640278
0,0,0.038849752,1,0.9611502
0,0,0.053013682,1,0.9469863
1,1,0.99046993,1,0.99046993
1,0,0.07852133,0,0.9214787
0,0,0.046200804,1,0.9537992
0,0,0.036433615,1,0.96356636
0,0,0.038407754,1,0.96159226
0,0,0.050510406,1,0.9494896
1,1,0.9927603,1,0.9927603
0,0,0.09078975,1,0.90921026
0,0,0.055060253,1,0.94493973
0,0,0.04301512,1,0.9569849
0,0,0.04319247,1,0.95680755
0,0,0.059089974,1,0.94091004
1,1,0.9912034,1,0.9912034
0,0,0.098444596,1,0.9015554
0,0,0.050222583,1,0.9497774
0,0,0.040296678,1,0.9597033
0,0,0.043697678,1,0.95630234
0,0,0.053088076,1,0.94691193
1,1,0.98979455,1,0.98979455
0,0,0.08158853,1,0.9184115
0,0,0.05144275,1,0.94855726
0,0,0.0421815,1,0.9578185
0,0,0.04248314,1,0.95751685
0,0,0.06044717,1,0.93955284
1,1,0.9906487,1,0.9906487
1,0,0.08236569,0,0.9176343
0,0,0.04919563,1,0.95080435
0,0,0.038763683,1,0.9612363
0,0,0.03959792,1,0.9604021
0,0,0.048747044,1,0.95125294
1,1,0.9562019,1,0.9562019
0,0,0.07840393,1,0.92159605
1,0,0.054074846,0,0.9459252
0,0,0.058948588,1,0.9410514
0,0,0.07163902,1,0.928361
0,0,0.086367175,1,0.9136328
1,1,0.9907956,1,0.9907956
0,0,0.15120293,1,0.8487971
0,0,0.124768555,1,0.87523144
0,0,0.16628301,1,0.833717
0,0,0.14758907,1,0.8524109
1,0,0.1267321,0,0.8732679
1,1,0.9881699,1,0.9881699
0,0,0.19665372,1,0.8033463
0,0,0.14092226,1,0.85907775
0,0,0.16846983,1,0.83153015
0,0,0.15456282,1,0.84543717
1,0,0.14366712,0,0.8563329
1,1,0.9825203,1,0.9825203
0,0,0.23664635,1,0.76335365
0,0,0.14866468,1,0.8513353
0,0,0.17433217,1,0.82566786
1,0,0.15138985,0,0.84861016
0,0,0.15038937,1,0.8496106
1,1,0.97259706,1,0.97259706
0,0,0.3021259,1,0.69787407
0,1,0.3543201,0,0.6456799
0,1,0.3691009,0,0.6308991
0,1,0.34271607,0,0.6572839
0,0,0.32386878,1,0.67613125
1,1,0.8613852,1,0.8613852
1,0,0.2919407,0,0.7080593
0,0,0.17289174,1,0.82710826
0,0,0.10601115,1,0.89398885
0,0,0.11155459,1,0.8884454
1,0,0.1322916,0,0.8677084
1,1,0.9723809,1,0.9723809
0,0,0.14847825,1,0.85152173
1,0,0.105396785,0,0.8946032
1,0,0.09996875,0,0.90003127
0,0,0.10693004,1,0.89307
0,0,0.21526778,1,0.7847322
1,1,0.91191643,1,0.91191643
0,0,0.22526304,1,0.77473694
0,0,0.13476525,1,0.86523473
0,0,0.11800388,1,0.8819961
1,0,0.17929852,0,0.8207015
0,0,0.17136428,1,0.8286357
1,1,0.9147716,1,0.9147716
0,0,0.11367592,1,0.88632405
0,0,0.050251637,1,0.94974834
0,0,0.037693046,1,0.962307
1,0,0.04281225,0,0.9571878
1,0,0.06018066,0,0.93981934
1,1,0.9879589,1,0.9879589
0,0,0.07619769,1,0.9238023
0,0,0.051766563,1,0.9482334
0,0,0.03849422,1,0.9615058
0,0,0.042859644,1,0.9571403
0,0,0.060941298,1,0.9390587
1,1,0.9890169,1,0.9890169
1,0,0.074926585,0,0.9250734
0,0,0.055132825,1,0.9448672
0,0,0.057627518,1,0.9423725
0,0,0.061702553,1,0.93829745
0,0,0.0789538,1,0.9210462
1,1,0.98756164,1,0.98756164
1,0,0.130422,0,0.869578
0,0,0.09528654,1,0.90471345
0,0,0.08325762,1,0.9167424
0,0,0.07822392,1,0.92177606
0,0,0.07989427,1,0.92010576
1,1,0.9780436,1,0.9780436
1,0,0.12587301,0,0.874127
0,0,0.08129824,1,0.91870177
0,0,0.08343188,1,0.9165681
1,0,0.07038684,0,0.9296132
0,0,0.07318707,1,0.92681295
1,1,0.98364586,1,0.98364586
0,0,0.121317066,1,0.8786829
1,0,0.07663036,0,0.92336965
1,0,0.064053595,0,0.9359464
0,0,0.06165873,1,0.93834126
0,0,0.067018956,1,0.932981
1,1,0.9858073,1,0.9858073
0,0,0.1319387,1,0.8680613
1,0,0.10466489,0,0.8953351
1,0,0.086241305,0,0.9137587
1,0,0.08254206,0,0.91745794
1,0,0.095307775,0,0.90469223
1,1,0.9635149,1,0.9635149
1,0,0.15259312,0,0.84740686
0,0,0.120539166,1,0.8794608
0,0,0.10697239,1,0.8930276
1,0,0.10487499,0,0.89512503
0,0,0.14653234,1,0.85346764
1,1,0.91732407,1,0.91732407
1,0,0.18652771,0,0.8134723
0,0,0.15812242,1,0.8418776
0,0,0.16906606,1,0.8309339
1,0,0.22018099,0,0.779819
1,1,0.649917,1,0.649917
1,0,0.20403643,0,0.7959636
0,0,0.14794376,1,0.85205626
0,0,0.15761043,1,0.8423896
1,0,0.15640186,0,0.8435981
0,1,0.9464536,0,0.9464536
0,0,0.19593151,1,0.8040685
1,0,0.15017831,0,0.8498217
1,0,0.16113716,0,0.83886284
0,0,0.17899399,1,0.821006
0,0,0.14633808,1,0.8536619
0,1,0.9142573,0,0.9142573
0,1,0.4731437,0,0.5268563
1,0,0.17982605,0,0.820174
0,0,0.1582338,1,0.8417662
0,0,0.18005751,1,0.8199425
0,0,0.16221549,1,0.8377845
0,0,0.12931356,1,0.8706864
0,1,0.70129156,0,0.70129156
1,1,0.9765847,1,0.9765847
0,0,0.15020321,1,0.8497968
1,0,0.11495855,0,0.8850415
0,0,0.13138825,1,0.86861175
0,0,0.12700042,1,0.87299955
1,0,0.09555908,0,0.90444094
1,1,0.9865138,1,0.9865138
0,0,0.14111687,1,0.85888314
0,0,0.11936148,1,0.88063854
0,0,0.12910973,1,0.87089026
0,0,0.12950222,1,0.87049776
0,0,0.10299185,1,0.8970082
1,1,0.9869059,1,0.9869059
0,0,0.15029608,1,0.8497039
0,0,0.13183157,1,0.8681684
0,0,0.14480928,1,0.85519075
0,0,0.13757889,1,0.8624211
0,0,0.10650525,1,0.8934947
1,1,0.98747754,1,0.98747754
0,0,0.14486928,1,0.85513073
0,0,0.11965396,1,0.88034606
0,0,0.13123503,1,0.868765
1,0,0.1335908,0,0.8664092
0,0,0.10470013,1,0.89529985
1,1,0.9860914,1,0.9860914
0,0,0.14835045,1,0.8516495
0,0,0.15368481,1,0.8463152
0,0,0.17562713,1,0.8243729
0,0,0.13439474,1,0.86560524
1,0,0.1235219,0,0.8764781
1,1,0.9830589,1,0.9830589
0,0,0.14810237,1,0.8518976
0,0,0.11550596,1,0.88449407
0,0,0.13732272,1,0.8626773
0,0,0.118967086,1,0.88103294
0,0,0.10245884,1,0.89754117
1,1,0.9892755,1,0.9892755
0,0,0.14339356,1,0.8566064
0,0,0.11361251,1,0.88638747
0,0,0.12959917,1,0.87040085
0,0,0.11444396,1,0.88555604
1,0,0.08848611,0,0.91151386
1,1,0.98914474,1,0.98914474
0,0,0.14849791,1,0.85150206
0,0,0.10860796,1,0.89139205
1,0,0.13311422,0,0.8668858
0,0,0.124274194,1,0.8757258
0,0,0.094745584,1,0.9052544
1,1,0.9884715,1,0.9884715
0,0,0.15252687,1,0.84747314
0,0,0.12448797,1,0.875512
1,0,0.13626078,0,0.86373925
0,0,0.13774262,1,0.86225736
0,0,0.104825616,1,0.8951744
1,1,0.9868698,1,0.9868698
0,0,0.1527976,1,0.8472024
1,0,0.121973015,0,0.87802696
0,0,0.13341473,1,0.86658525
0,0,0.13998811,1,0.8600119
0,0,0.1074482,1,0.8925518
1,1,0.9851955,1,0.9851955
0,0,0.15392268,1,0.8460773
0,0,0.13081606,1,0.86918396
0,0,0.14575149,1,0.8542485
0,0,0.14054449,1,0.8594555
0,0,0.115089804,1,0.8849102
1,1,0.98637146,1,0.98637146
0,0,0.15616608,1,0.8438339
0,0,0.20806488,1,0.7919351
0,0,0.21527329,1,0.78472674
0,0,0.17173168,1,0.8282683
1,0,0.19797885,0,0.80202115
1,1,0.8708357,1,0.8708357
0,0,0.1935989,1,0.80640113
0,0,0.21724993,1,0.78275007
0,0,0.22370939,1,0.7762906
0,0,0.19600122,1,0.80399877
0,0,0.26164418,1,0.7383558
1,1,0.8208969,1,0.8208969
0,0,0.18438168,1,0.81561834
1,0,0.15916364,0,0.84083635
0,0,0.17736237,1,0.8226376
0,0,0.16505602,1,0.834944
1,0,0.13966028,0,0.8603397
1,1,0.9736689,1,0.9736689
0,0,0.1810115,1,0.8189885
0,0,0.15211482,1,0.8478852
0,0,0.17275003,1,0.82725
0,0,0.1540964,1,0.84590364
0,0,0.11832264,1,0.8816774
1,1,0.9870396,1,0.9870396
0,0,0.15298478,1,0.8470152
0,0,0.096662395,1,0.9033376
0,0,0.0835229,1,0.9164771
0,0,0.06989668,1,0.9301033
0,0,0.06815881,1,0.9318412
1,1,0.9897801,1,0.9897801
0,0,0.1257373,1,0.8742627
0,0,0.081780426,1,0.91821957
0,0,0.068470806,1,0.93152916
0,0,0.061433457,1,0.93856657
0,0,0.063541114,1,0.9364589
1,1,0.98847795,1,0.98847795
0,0,0.1176298,1,0.8823702
0,0,0.07520975,1,0.92479026
0,0,0.060888756,1,0.93911123
0,0,0.05395466,1,0.94604534
0,0,0.057996754,1,0.94200325
1,1,0.9864346,1,0.9864346
0,0,0.113766015,1,0.886234
0,0,0.0733311,1,0.9266689
0,0,0.0588411,1,0.9411589
0,0,0.053392917,1,0.9466071
0,0,0.06055324,1,0.93944675
1,1,0.98637325,1,0.98637325
0,0,0.12567915,1,0.87432086
0,0,0.10626861,1,0.8937314
1,0,0.088579334,0,0.91142064
0,0,0.07476571,1,0.9252343
1,0,0.081179164,0,0.91882086
1,1,0.9727684,1,0.9727684
0,0,0.13862619,1,0.8613738
0,0,0.112115175,1,0.88788486
1,0,0.09250942,0,0.9074906
0,0,0.081433274,1,0.9185667
0,0,0.12618807,1,0.87381196
1,1,0.6123711,1,0.6123711
0,0,0.16587292,1,0.83412707
0,0,0.124376185,1,0.8756238
0,0,0.0955386,1,0.9044614
0,0,0.077455215,1,0.9225448
0,0,0.11567353,1,0.88432646
1,1,0.79726696,1,0.79726696
0,0,0.15775657,1,0.84224343
0,0,0.0987066,1,0.9012934
0,0,0.07341122,1,0.9265888
0,0,0.061377503,1,0.9386225
0,0,0.089808494,1,0.91019154
1,1,0.94277024,1,0.94277024
1,0,0.13529934,0,0.8647007
0,0,0.08562545,1,0.91437453
0,0,0.062173508,1,0.9378265
0,0,0.05391225,1,0.9460878
0,0,0.0627405,1,0.9372595
1,1,0.9860252,1,0.9860252
0,0,0.116525464,1,0.8834745
0,0,0.06685732,1,0.93314266
0,0,0.050462518,1,0.94953746
0,0,0.041240595,1,0.9587594
0,0,0.04614258,1,0.9538574
1,1,0.988265,1,0.988265
0,0,0.1125172,1,0.8874828
0,0,0.066758454,1,0.93324155
0,0,0.05218628,1,0.94781375
0,0,0.045300532,1,0.95469946
0,0,0.052691363,1,0.94730866
1,1,0.989061,1,0.989061
0,0,0.11501057,1,0.88498944
0,0,0.07313335,1,0.92686665
0,0,0.05684625,1,0.94315374
0,0,0.047070615,1,0.9529294
0,0,0.05458467,1,0.9454153
1,1,0.98801666,1,0.98801666
0,0,0.115106136,1,0.8848939
1,0,0.07033464,0,0.9296653
0,0,0.055631302,1,0.9443687
0,0,0.036319632,1,0.9636804
0,0,0.05236934,1,0.94763064
1,1,0.9875879,1,0.9875879
0,0,0.05995919,1,0.9400408
0,0,0.050244115,1,0.9497559
0,0,0.054231614,1,0.94576836
0,0,0.05677256,1,0.9432274
0,0,0.118331924,1,0.8816681
1,1,0.9469421,1,0.9469421
0,0,0.110716484,1,0.88928354
0,0,0.10960231,1,0.89039767
0,0,0.12544845,1,0.87455153
0,0,0.09479887,1,0.90520114
0,1,0.7847249,0,0.7847249
1,0,0.17245954,0,0.82754046
0,0,0.11833931,1,0.8816607
0,0,0.10810456,1,0.8918954
0,0,0.11409024,1,0.88590974
0,0,0.10614115,1,0.89385885
0,1,0.9803658,0,0.9803658
1,0,0.17050056,0,0.8294994
0,0,0.13788822,1,0.8621118
0,0,0.14587222,1,0.85412776
0,0,0.17435947,1,0.82564056
1,0,0.15663676,0,0.8433632
0,0,0.14776736,1,0.85223264
1,1,0.69579256,1,0.69579256
1,1,0.42367443,1,0.57632554
1,1,0.49806565,1,0.50193435
1,1,0.36271206,1,0.637288
1,1,0.48448837,1,0.51551163
1,1,0.55787265,1,0.55787265
1,1,0.4525476,1,0.5474524
1,1,0.3357897,1,0.6642103
1,0,0.28253058,0,0.71746945
1,0,0.23493,0,0.76507
1,0,0.2443884,0,0.7556116
0,0,0.24861749,1,0.7513825
1,0,0.22190064,0,0.77809936
1,0,0.23532982,0,0.7646702
0,0,0.3239514,1,0.67604864
1,0,0.3106189,0,0.6893811
1,1,0.3930102,1,0.6069898
1,1,0.91543394,1,0.91543394
1,1,0.9358531,1,0.9358531
1,1,0.92603105,1,0.92603105
0,1,0.918798,0,0.918798
1,1,0.92776585,1,0.92776585
1,1,0.9545751,1,0.9545751
1,1,0.9621066,1,0.9621066
1,1,0.9621663,1,0.9621663
1,1,0.97859824,1,0.97859824
0,1,0.98277146,0,0.98277146
1,1,0.9828559,1,0.9828559
1,1,0.9824136,1,0.9824136
1,1,0.9794869,1,0.9794869
1,1,0.97521645,1,0.97521645
1,1,0.987899,1,0.987899
1,1,0.9820416,1,0.9820416
1,1,0.9725446,1,0.9725446
1,1,0.96793246,1,0.96793246
1,1,0.9647463,1,0.9647463
1,1,0.9614371,1,0.9614371
1,1,0.95917404,1,0.95917404
1,1,0.9591875,1,0.9591875
1,1,0.9557332,1,0.9557332
1,1,0.939145,1,0.939145
1,1,0.90890193,1,0.90890193
1,1,0.83485323,1,0.83485323
1,1,0.73771197,1,0.73771197
1,1,0.68079007,1,0.68079007
1,1,0.7075782,1,0.7075782
1,1,0.76126707,1,0.76126707
1,1,0.8642809,1,0.8642809
1,1,0.8777875,1,0.8777875
1,1,0.8986244,1,0.8986244
1,1,0.9126581,1,0.9126581
1,1,0.9213131,1,0.9213131
1,1,0.93795705,1,0.93795705
1,1,0.93866146,1,0.93866146
1,1,0.9436926,1,0.9436926
1,1,0.9503034,1,0.9503034
1,1,0.95203316,1,0.95203316
1,1,0.9801675,1,0.9801675
1,1,0.9849896,1,0.9849896
1,1,0.98311406,1,0.98311406
1,1,0.9831806,1,0.9831806
1,1,0.9709224,1,0.9709224
1,1,0.96891224,1,0.96891224
1,1,0.9681903,1,0.9681903
1,1,0.96492016,1,0.96492016
1,1,0.95831215,1,0.95831215
1,1,0.95279586,1,0.95279586
1,1,0.9668993,1,0.9668993
1,1,0.9785221,1,0.9785221
1,1,0.9874576,1,0.9874576
1,1,0.989865,1,0.989865
0,1,0.9882916,0,0.9882916
1,1,0.99158484,1,0.99158484
1,1,0.9863516,1,0.9863516
1,1,0.9872723,1,0.9872723
1,1,0.99386644,1,0.99386644
1,1,0.99068296,1,0.99068296
1,1,0.9841573,1,0.9841573
1,1,0.98855174,1,0.98855174
1,1,0.99044055,1,0.99044055
1,1,0.9804319,1,0.9804319
1,1,0.94667315,1,0.94667315
1,1,0.9399741,1,0.9399741
1,1,0.92227703,1,0.92227703
1,1,0.89503807,1,0.89503807
1,1,0.8947884,1,0.8947884
1,1,0.8725227,1,0.8725227
1,1,0.8777169,1,0.8777169
1,1,0.9223733,1,0.9223733
1,1,0.9782639,1,0.9782639
1,1,0.98576754,1,0.98576754
1,1,0.9879078,1,0.9879078
1,1,0.98865217,1,0.98865217
1,1,0.9888773,1,0.9888773
1,1,0.9904374,1,0.9904374
1,1,0.9906465,1,0.9906465
1,1,0.9947639,1,0.9947639
1,1,0.99843645,1,0.99843645
1,1,0.99773747,1,0.99773747
1,1,0.9965964,1,0.9965964
1,1,0.99791276,1,0.99791276
1,1,0.98919636,1,0.98919636
1,1,0.73522645,1,0.73522645
1,0,0.2916705,0,0.7083295
1,1,0.4522851,1,0.5477149
1,1,0.7077235,1,0.7077235
1,1,0.6623443,1,0.6623443
1,1,0.5367585,1,0.5367585
1,1,0.43605155,1,0.56394845
1,1,0.8643034,1,0.8643034
1,1,0.7102409,1,0.7102409
1,1,0.5754216,1,0.5754216
1,1,0.5256329,1,0.5256329
1,1,0.48362142,1,0.5163786
1,1,0.47797683,1,0.5220232
1,1,0.46334103,1,0.536659
1,1,0.4726537,1,0.5273463
1,1,0.5133276,1,0.5133276
1,1,0.62477875,1,0.62477875
1,1,0.61325693,1,0.61325693
1,1,0.5868343,1,0.5868343
1,1,0.53570807,1,0.53570807
1,1,0.50625736,1,0.50625736
1,1,0.5554918,1,0.5554918
1,1,0.5584266,1,0.5584266
1,1,0.5582905,1,0.5582905
1,1,0.79627657,1,0.79627657
1,1,0.8209213,1,0.8209213
1,1,0.87930244,1,0.87930244
1,1,0.87674034,1,0.87674034
1,1,0.69538826,1,0.69538826
0,1,0.48834842,0,0.5116516
1,1,0.4121803,1,0.5878197
1,1,0.52211547,1,0.52211547
1,1,0.4900574,1,0.5099426
0,1,0.42565155,0,0.57434845
1,1,0.7059197,1,0.7059197
1,1,0.781452,1,0.781452
1,1,0.921673,1,0.921673
1,1,0.9657839,1,0.9657839
1,1,0.980324,1,0.980324
1,1,0.9847075,1,0.9847075
1,1,0.98618585,1,0.98618585
1,1,0.9863953,1,0.9863953
1,1,0.9646768,1,0.9646768
1,1,0.9693273,1,0.9693273
1,1,0.9560892,1,0.9560892
0,1,0.965513,0,0.965513
0,1,0.96958226,0,0.96958226
0,1,0.9566316,0,0.9566316
1,1,0.8563527,1,0.8563527
1,1,0.83439696,1,0.83439696
1,1,0.79645663,1,0.79645663
0,1,0.75627667,0,0.75627667
0,1,0.67461896,0,0.67461896
0,1,0.36478412,0,0.6352159
1,1,0.89818996,1,0.89818996
0,1,0.7164376,0,0.7164376
0,1,0.470926,0,0.529074
0,1,0.48446622,0,0.5155338
0,1,0.34375232,0,0.6562477
0,0,0.19895868,1,0.8010413
1,1,0.96084946,1,0.96084946
0,0,0.24904083,1,0.75095916
0,0,0.15293004,1,0.84707
0,0,0.18035309,1,0.8196469
0,0,0.19345205,1,0.80654794
0,0,0.17265873,1,0.82734126
1,1,0.9752465,1,0.9752465
0,0,0.21110202,1,0.788898
0,0,0.14456017,1,0.85543984
1,0,0.17292066,0,0.82707936
0,0,0.16214089,1,0.8378591
0,0,0.1299124,1,0.8700876
1,1,0.9822103,1,0.9822103
0,0,0.13680345,1,0.86319655
0,0,0.101210944,1,0.89878905
0,0,0.12367868,1,0.8763213
0,0,0.13695355,1,0.86304647
1,0,0.1205422,0,0.87945783
1,1,0.9821367,1,0.9821367
0,0,0.13978909,1,0.8602109
0,0,0.118673,1,0.88132703
0,0,0.13538978,1,0.8646102
0,0,0.13979922,1,0.86020076
0,0,0.12777534,1,0.8722247
1,1,0.98469096,1,0.98469096
0,0,0.14441095,1,0.85558903
0,0,0.1088685,1,0.8911315
0,0,0.08669289,1,0.91330713
0,0,0.08106792,1,0.9189321
0,0,0.10689011,1,0.8931099
1,1,0.9865246,1,0.9865246
0,0,0.098744765,1,0.90125525
0,0,0.059887286,1,0.9401127
0,0,0.05056115,1,0.94943887
0,0,0.055272967,1,0.94472706
0,0,0.072156616,1,0.9278434
1,1,0.98938143,1,0.98938143
0,0,0.0845369,1,0.9154631
0,0,0.05997698,1,0.940023
0,0,0.05126115,1,0.9487389
0,0,0.05375701,1,0.946243
0,0,0.07321756,1,0.9267824
1,1,0.99007726,1,0.99007726
0,0,0.08096926,1,0.9190307
0,0,0.05288714,1,0.94711286
0,0,0.044233143,1,0.95576686
0,0,0.048212647,1,0.95178735
0,0,0.064245276,1,0.9357547
1,1,0.9894032,1,0.9894032
0,0,0.079316646,1,0.9206834
1,0,0.051326416,0,0.9486736
0,0,0.04171552,1,0.9582845
0,0,0.04721452,1,0.9527855
0,0,0.062645204,1,0.9373548
1,1,0.988782,1,0.988782
0,0,0.08117092,1,0.9188291
0,0,0.057462264,1,0.9425377
0,0,0.045747824,1,0.9542522
0,0,0.048882365,1,0.95111763
0,0,0.0644061,1,0.9355939
1,1,0.9895821,1,0.9895821
0,0,0.07958626,1,0.92041373
0,0,0.05071669,1,0.9492833
1,0,0.040967442,0,0.95903254
0,0,0.046200737,1,0.95379925
0,0,0.061354816,1,0.9386452
1,1,0.9890776,1,0.9890776
0,0,0.079349816,1,0.9206502
0,0,0.051299382,1,0.9487006
0,0,0.041654702,1,0.9583453
0,0,0.04683822,1,0.9531618
0,0,0.06178889,1,0.9382111
1,1,0.98928463,1,0.98928463
0,0,0.07938964,1,0.92061037
0,0,0.051246557,1,0.9487534
0,0,0.04160582,1,0.95839417
0,0,0.046737798,1,0.9532622
0,0,0.06149435,1,0.93850565
1,1,0.98929334,1,0.98929334
0,0,0.07910673,1,0.92089325
0,0,0.052131932,1,0.94786805
0,0,0.04248285,1,0.95751715
0,0,0.047138892,1,0.95286113
0,0,0.062637925,1,0.9373621
1,1,0.98990875,1,0.98990875
0,0,0.07902715,1,0.9209728
0,0,0.050408624,1,0.9495914
0,0,0.063372694,1,0.9366273
0,0,0.07687053,1,0.92312944
0,0,0.1039096,1,0.8960904
1,1,0.9823527,1,0.9823527
0,0,0.1263245,1,0.87367547
0,0,0.09382672,1,0.9061733
0,0,0.089183815,1,0.9108162
0,0,0.10295084,1,0.8970492
0,0,0.15209456,1,0.84790546
1,1,0.97368014,1,0.97368014
1,0,0.17091681,0,0.8290832
0,0,0.10691306,1,0.8930869
0,0,0.12941128,1,0.8705887
0,0,0.17492393,1,0.8250761
0,0,0.310763,1,0.689237
1,1,0.9271403,1,0.9271403
0,1,0.7843259,0,0.7843259
0,1,0.6463859,0,0.6463859
0,1,0.717866,0,0.717866
0,1,0.7767372,0,0.7767372
0,1,0.85214657,0,0.85214657
1,1,0.9331375,1,0.9331375
0,1,0.92017865,0,0.92017865
0,1,0.94063,0,0.94063
0,1,0.9387383,0,0.9387383
0,1,0.9444611,0,0.9444611
0,1,0.9489504,0,0.9489504
1,1,0.9505919,1,0.9505919
0,1,0.9508587,0,0.9508587
0,1,0.9503869,0,0.9503869
0,1,0.94705737,0,0.94705737
0,1,0.9478563,0,0.9478563
1,1,0.9470736,1,0.9470736
1,1,0.94839,1,0.94839
0,1,0.9535283,0,0.9535283
0,1,0.95515037,0,0.95515037
0,1,0.66728127,0,0.66728127
0,1,0.70780826,0,0.70780826
0,1,0.93116367,0,0.93116367
1,1,0.91516066,1,0.91516066
0,1,0.8217224,0,0.8217224
1,1,0.7457202,1,0.7457202
1,1,0.7254263,1,0.7254263
1,1,0.7509031,1,0.7509031
1,1,0.9148028,1,0.9148028
1,1,0.92394334,1,0.92394334
0,1,0.8712144,0,0.8712144
0,1,0.81065017,0,0.81065017
1,1,0.77394587,1,0.77394587
0,1,0.78018117,0,0.78018117
1,1,0.78547627,1,0.78547627
1,1,0.77464044,1,0.77464044
1,1,0.81281924,1,0.81281924
0,1,0.77102923,0,0.77102923
0,1,0.860758,0,0.860758
0,1,0.9254155,0,0.9254155
0,1,0.95478684,0,0.95478684
1,1,0.9491658,1,0.9491658
1,1,0.9471429,1,0.9471429
1,1,0.8549953,1,0.8549953
1,1,0.9379237,1,0.9379237
1,1,0.97582984,1,0.97582984
1,1,0.9868008,1,0.9868008
1,1,0.9911263,1,0.9911263
0,1,0.99350786,0,0.99350786
1,1,0.9906223,1,0.9906223
1,1,0.9909694,1,0.9909694
1,1,0.9911438,1,0.9911438
1,1,0.9912941,1,0.9912941
1,1,0.9916121,1,0.9916121
1,1,0.99167633,1,0.99167633
1,1,0.9915742,1,0.9915742
1,1,0.9914375,1,0.9914375
1,1,0.9914805,1,0.9914805
1,1,0.99129856,1,0.99129856
1,1,0.99112844,1,0.99112844
1,1,0.99068195,1,0.99068195
1,1,0.99043113,1,0.99043113
1,1,0.99080014,1,0.99080014
1,1,0.9958485,1,0.9958485
1,1,0.9928697,1,0.9928697
1,1,0.9944333,1,0.9944333
1,1,0.99420154,1,0.99420154
1,1,0.99462754,1,0.99462754
1,1,0.9949471,1,0.9949471
1,1,0.99479926,1,0.99479926
0,1,0.99438924,0,0.99438924
1,1,0.99423885,1,0.99423885
1,1,0.9567363,1,0.9567363
1,1,0.9757566,1,0.9757566
1,1,0.9918628,1,0.9918628
1,1,0.9957367,1,0.9957367
1,1,0.994894,1,0.994894
1,1,0.9938482,1,0.9938482
1,1,0.9930188,1,0.9930188
1,1,0.9919232,1,0.9919232
1,1,0.99152774,1,0.99152774
1,1,0.99089813,1,0.99089813
1,1,0.99024624,1,0.99024624
1,1,0.9899027,1,0.9899027
1,1,0.98591405,1,0.98591405
1,1,0.96096087,1,0.96096087
1,1,0.98710155,1,0.98710155
1,1,0.9869686,1,0.9869686
1,1,0.98729545,1,0.98729545
1,1,0.98753023,1,0.98753023
1,1,0.9887538,1,0.9887538
1,1,0.9863663,1,0.9863663
1,1,0.925872,1,0.925872
1,1,0.9085082,1,0.9085082
1,1,0.9010542,1,0.9010542
1,1,0.8824768,1,0.8824768
1,1,0.89777523,1,0.89777523
1,1,0.94995576,1,0.94995576
1,1,0.97670573,1,0.97670573
1,1,0.98736936,1,0.98736936
1,1,0.9907256,1,0.9907256
1,1,0.9914578,1,0.9914578
1,1,0.9913576,1,0.9913576
1,1,0.99016136,1,0.99016136
1,1,0.9861576,1,0.9861576
1,1,0.9854452,1,0.9854452
1,1,0.982401,1,0.982401
1,1,0.97911596,1,0.97911596
1,1,0.9577425,1,0.9577425
1,1,0.9597069,1,0.9597069
1,1,0.95849407,1,0.95849407
1,1,0.9693624,1,0.9693624
1,1,0.9738658,1,0.9738658
1,1,0.976176,1,0.976176
1,1,0.973413,1,0.973413
1,1,0.97088784,1,0.97088784
1,1,0.97792625,1,0.97792625
1,1,0.98145753,1,0.98145753
1,1,0.9896539,1,0.9896539
1,1,0.9955271,1,0.9955271
1,1,0.99710447,1,0.99710447
1,1,0.9973975,1,0.9973975
1,1,0.99735236,1,0.99735236
1,1,0.9974119,1,0.9974119
1,1,0.9979004,1,0.9979004
